"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"464","11248","Baricho Dispensary (Malindi)","3","7","","","","1"
"465","11293","Cowdray Dispensary","7","16","","","2","2"
"466","11297","Dagamra Dispensary","2","11","","","","2"
"467","11380","Gahaleni Dispensary","9","31","","1","","5"
"468","11381","Galana Hospital","2","3","","","","3"
"469","11382","Ganda Dispensary","22","79","","2","12","11"
"470","11384","Garashi Dispensary","14","46","","1","5","15"
"471","11387","Gede Health Centre","169","469","2","9","26","66"
"472","11388","Gede Medical Clinic","4","6","","","",""
"473","11394","GK Prison Dispensary (Malindi)","55","98","3","15","9","22"
"474","11401","Gongoni Health Centre","157","336","5","4","36","77"
"475","11433","Jilore Dispensary","1","6","","","","1"
"476","11452","Kakoneni Dispensary","5","6","","","","5"
"477","11453","Kakuyuni Dispensary (Malindi)","23","81","1","2","12","21"
"478","11534","Madunguni Dispensary","5","11","","","","2"
"479","11553","Malanga (AIC) Dispensary","8","17","","1","","5"
"480","11555","Malindi District Hospital","822","1752","20","30","133","277"
"481","11559","Mambrui Dispensary","26","120","1","","11","29"
"482","11562","Marafa Health Centre","41","122","1","4","15","28"
"483","11563","Marereni Dispensary","65","208","1","7","28","58"
"484","11571","Marikebuni Dispensary","9","49","","1","5","9"
"485","11578","Matolani Dispensary","1","2","","1","3",""
"486","11610","Mijomboni Dispensary","6","26","","1","",""
"487","11632","Mkuyuni Medical Clinic(Dr Ngogoyo Medical Clinic)","17","56","","1","22","24"
"488","11677","Muyeye Health Center","154","485","2","3","34","72"
"489","11689","Mwangatini Dispensary","1","10","","","","5"
"490","11715","Ngomeni Dispensary (Malindi)","9","27","1","2","14","9"
"491","11751","Rainbow Community Care","1","6","","","2","2"
"492","11761","Sabaki Dispensary","7","19","","1","1","3"
"493","11805","Sosoni Dispensary","9","27","4","","8","16"
"494","16526","St Bennedticto Health centre","31","66","1","3","13","16"
"495","11829","Star Hospital","20","24","","","1","5"
"496","11835","Maweni Community Health Care","4","9","","","1",""
"497","11843","Tawfiq Muslim Hospital","46","105","","4","13","19"
"498","11851","Bomu Medical Center - Timboni","114","297","5","5","37","58"
"499","11894","Watamu Community Health Centre","3","10","","","","2"
"500","11895","Watamu Dispensary","1","6","","","","2"
"501","11896","Watamu Maternity And Nursing Home","18","42","","","4","14"
"502","11721","AAR Nyali Health Care","1","4","2","","",""
"503","11208","Al Faroque Hospital","10","48","2","","1","4"
"504","11239","BAMBURI HEALTH CENTRE","165","487","9","33","51","94"
"505","11240","Bamburi Medicare","5","6","","","3",""
"506","11243","Baobab Clinic","8","10","","","3","2"
"507","11289","Coast Provincial General Hospital (PGH)","1399","2561","41","72","276","389"
"508","11352","Dr Safdar S Saeed Clinic","14","11","","","4",""
"509","11370","Family Medical Centre (Kisauni)","6","9","","","","1"
"510","11393","GK Annex Dispensary (Kisauni)","77","134","2","14","21","26"
"511","11395","Shimo La Tewa Health centre Gk Prison","254","358","6","10","25","52"
"512","11397","GK Prisons Dispensary (Shimo Bosrtal)","8","12","2","","",""
"513","11423","Jaffery Medical Clinic","6","4","","","",""
"514","11425","Jambo Medical Clinic","7","22","1","2","4","2"
"515","11434","Jocham Hospital","37","74","","2","13","13"
"516","11439","Jordan Medical Clinic","2","4","","","1",""
"517","11446","Kaderboy Medical Clinic","9","13","1","1","3","2"
"518","11303","Kingorani Prison Dispensary","23","37","1","2","8","7"
"519","11489","Kisimani Health Services","17","18","","1","3","6"
"520","11499","Kongowea Health Centre","412","779","13","33","51","111"
"521","11541","Majengo Dispensary (Mombasa)","1","2","","","",""
"522","11600","Mewa Medical Centre","273","411","13","17","31","42"
"523","11634","Mlaleo Medical Clinic","7","21","","","","4"
"524","11643","Mombasa Hospital","11","9","1","1","2","2"
"525","11679","Mvita Dispensary","110","156","8","10","21","30"
"526","11747","Queen Kadede Medical Clinic","2","3","1","","1","2"
"527","11767","Samba Medical Clinic","","2","","","",""
"528","11774","Sayyida Fatimah Hospital","45","101","","","8","30"
"529","11775","Scans Nursing Home","1","9","","","","2"
"530","11831","State House Dispensary (Mombasa)","82","156","3","3","20","11"
"531","11854","Tononoka AP Dispensary (Island)","37","79","2","2","3","11"
"532","11861","Tudor District Hospital","445","1120","25","64","89","186"
"533","11862","Tudor Health Care","9","13","1","","5","5"
"534","11873","Utange Dispensary","31","83","1","6","3","15"
"535","11914","Ziwani Clinic","112","109","3","5","28","29"
"536","11304","Diani Health Centre (Mswambweni)","218","533","5","13","27","86"
"537","11368","Eshu Dispensary","12","17","","","4","4"
"538","11400","Godo Clinic","8","27","","","1","6"
"539","16546","Gombato Dispensary (CDF)","29","67","1","2","6","12"
"540","11472","Kikoneni Health Centre","71","216","1","3","22","56"
"541","11476","Kilimangodo Dispensary","9","39","","2","2","13"
"542","16547","Kinondo Kwetu Community","161","446","8","10","22","64"
"543","11526","Lungalunga Dispensary","72","197","1","9","27","52"
"544","11544","Majoreni Dispensary","2","11","","","2","4"
"545","11558","Mamba Dispensary (MSAMBWENI)","2","8","","","2","5"
"546","11593","Mbuwani Dispensary","2","13","","","","2"
"547","11624","Mivumoni Catholic Dispensary","10","16","","","2","2"
"548","11651","Mrima Catholic Clinic","8","20","","","","7"
"549","11655","Msambweni District Hospital","139","423","4","20","64","144"
"550","16027","Muhaka Dispensary Kakamega","106","223","1","7","9","18"
"551","16549","Mwananyamala Dispensary (CDF)","","2","","","3","1"
"552","11691","Mwangulu Clinic","17","45","2","","8","18"
"553","11712","Ngathini Clinic","4","18","","","2","3"
"554","11789","Shimoni Dispensary","24","58","","","5","14"
"555","11867","Ukunda Catholic","42","98","","1","8","7"
"556","16552","Ukunda Medical Clinic","21","20","1","1","2","11"
"557","11879","Vanga Health Centre","8","52","","1","3","14"
"558","11884","Vitsangalaweni Dispensary","36","138","1","3","9","34"
"559","11262","Buguta Dispensary","31","98","","","3","14"
"560","11263","Bura Dispensary (Taita Taveta)","","1","","","",""
"561","11265","Bura Mission Clinic","26","68","","2","9","13"
"562","11300","Dawson Mwanyumba Dispensary","2","8","","","","4"
"563","11302","Dembwa Dispensary","","4","","","1",""
"564","11390","Ghazi Dispensary","11","23","","","2","3"
"565","11455","Kasigau RDCH","21","60","","","8","9"
"566","11463","Kiangachinyi Dispensary","1","4","","","2","1"
"567","11469","Kighombo Dispensary","2","3","","","1","2"
"568","11478","Kimorigo Dispensary","2","5","","1","",""
"569","11488","Kishushe Dispensary","7","8","1","1","1","5"
"570","11508","Kwa-Mnegwa Dispensary","8","25","","","2",""
"571","11549","Maktau Dispensary","6","27","1","","1","2"
"572","11561","Manyani Dispensary","33","1","1","","5","1"
"573","11572","Marungu Dispensary","8","25","","","3","1"
"574","11589","Mbale Health Centre (Taita Taveta)","14","24","","","3","2"
"575","11602","Mgange Dawida Dispensary","4","3","","","","3"
"576","11603","Mgange Nyika Dispensary","24","49","","","6","8"
"577","11605","Miasenyi Dispensary","8","17","","","",""
"578","11641","Moi Voi District Hospital","253","521","1","13","64","115"
"579","11650","Mpinzinyi Health Centre","8","9","","","1","3"
"580","11656","Msau Dispensary","3","8","","","","2"
"581","11686","Mwambirwa Sub County Hospital","8","22","","2","7","3"
"582","16554","Mwashuma Dispensary (CDF)","3","3","","","",""
"583","11695","Mwatate Sub-District Hospital","121","259","1","9","30","36"
"584","11703","Ndilidau Dispensary (Taveta)","1","","","","",""
"585","11704","Ndome Dispensary (Taita)","5","19","","1","1","3"
"586","11705","Ndovu Dispensary","65","214","1","6","14","33"
"587","11720","Nyache Health Centre","16","23","","","3","10"
"588","11763","Sagaighu Dispensary","1","2","","1","",""
"589","11764","Sagala Health Centre","20","57","","","3","5"
"590","11817","St Josephs Shelter Of Hope","149","365","4","11","31","68"
"591","11839","Tausa Health Centre","6","16","","","1","1"
"592","11904","Werugha Dispensary","1","16","","","2","5"
"593","11906","Wesu District Hospital","48","115","2","2","13","18"
"594","11908","Wundanyi Health Centre","47","103","1","","13","21"
"595","11385","Garsen Health Centre","31","83","1","","13","26"
"596","11418","Idsowe Dispensary","7","19","","1","1","2"
"597","11484","Kipini Health Centre","7","37","","3","7","12"
"598","11637","Mnazini Dispensary","4","11","","","4","1"
"599","11711","Ngao District Hospital","12","31","","","4","15"
"600","11725","Oda Dispensary","2","7","","","6","7"
"601","11778","Semikaro Dispensary","1","6","","","1","4"
"602","11242","Bangali Dispensary","","1","","","","5"
"603","11264","Bura Health Centre","8","28","1","","2","19"
"604","11283","Chewani Dispensary","","2","","","5","7"
"605","11366","St Raphael Health Centre","2","20","","","3","6"
"606","11398","GK Prisons Dispensary (Tana River)","","8","","1","2","7"
"607","11411","Hola District Hospital","50","118","3","3","37","48"
"608","11533","Madogo Health Centre","14","42","","1","4","7"
"609","11548","Makere Dispensary","2","2","","","","3"
"610","11744","Pumwani Dispensary","1","2","","","1","3"
"611","11903","Wenje Dispensary","1","7","","","1","1"
"612","11278","Challa Dispensary","14","41","","","4","13"
"613","11365","Eldoro Dispensary","16","22","","","2","7"
"614","11477","Kimorigho Dispensary","11","17","","","1","5"
"615","11491","Kitobo Dispensary (Taveta)","19","42","","2","1","13"
"616","16203","Kiwalwa Dispensary","4","15","","","1","1"
"617","11577","Mata Dispensary (Taveta)","11","22","","1","2","5"
"618","11702","Ndilidau Dispensary (Jipe)","13","37","","","4","10"
"619","11718","Njukini Health Centre","30","84","1","3","6","31"
"620","11840","Taveta  District Hospital","136","337","7","15","42","86"
"621","11841","Taveta Medical Tech","2","8","","","1","4"
"622","12668","North Horr Health Centre","1","3","","","2","4"
"623","12791","Acef Ena Health Centre","75","164","5","2","10","18"
"624","12413","Consolata Hospital Kyeni","272","588","10","12","35","53"
"625","11984","Dallas Dispensary","33","129","2","1","10","17"
"626","12790","Embu Children Clinic","50","86","","3","6","7"
"627","12004","Embu Provincial General Hospital (PGH)","666","1488","30","42","114","201"
"628","12045","GK Prison Dispensary (Embu)","112","46","1","","9","9"
"629","12130","Kairuri Dispensary","5","31","","","2","3"
"630","12179","Kanja Health Centre","45","68","","1","11","9"
"631","12198","Karau Health Centre (Manyatta)","32","56","2","2","7","9"
"632","12203","Karurumo RHTC ","91","216","1","7","21","55"
"633","12279","Kianjokoma Sub-District Hospital","110","238","5","5","40","51"
"634","12287","Kibugu Health Centre","50","147","1","3","16","21"
"635","12300","Kigumo Dispensary","9","28","","","2","6"
"636","12359","Kithimu Dispensary","23","62","","","5","13"
"637","12453","Makengi Dispensary (Embu)","12","32","","","4","8"
"638","12512","Mercy Medical Clinic (Embu)","2","7","","","",""
"639","12642","Nembure Health Centre","78","194","2","","16","20"
"640","12673","Nthagaiya Catholic Dispensary","9","27","","","2","4"
"641","12696","OLL Mwea Mission Hospital Clinic (Satelite)","2","7","","1","",""
"642","12719","Runyenjes District Hospital","246","557","6","11","49","142"
"643","12843","Watoto Clinic","","1","","","","1"
"644","11945","Barambate Dispensary","","1","","","",""
"645","12025","Gafarsa Dispensary","4","4","","","1","1"
"646","12029","Garbatulla District Hospital","7","9","1","1","4","5"
"647","12323","Kinna Health Centre","11","59","","","13","12"
"648","11923","Akachiu Health Centre","33","58","2","3","6","22"
"649","11963","CCS (ACK) Dispensary","","1","","","",""
"650","12117","K K Medical Clinic","1","2","","","",""
"651","12174","Kangeta Health Centre","75","161","1","2","36","47"
"652","12319","Kina Dispensary","23","87","2","1","10","16"
"653","12422","Laare Health Centre","73","219","1","4","19","25"
"654","12492","Maua Methodist Hospital","672","1477","18","44","190","309"
"655","12606","Mutuati Nursing Home","","2","","","",""
"656","12605","Mutuati Sub-District Hospital","62","197","","4","20","31"
"657","12675","Nthambiro Dispensary","34","62","1","4","8","22"
"658","12684","Nyambene District Hospital","352","863","14","21","73","170"
"659","16555","Theere Health Centre","16","48","","","5","13"
"660","11977","Cottolengo Mission Hospital","146","302","3","5","21","47"
"661","12031","Gatimbi Health Centre","53","97","","1","6","15"
"662","12041","Githongo District Hospital","72","213","","3","24","42"
"663","12192","Kaongo Health Centre","20","54","","1","6","4"
"664","12282","Kibirichia Sub-district Hospital","19","53","","2","9","15"
"665","12775","St Theresas Riiji Health Centre","1","3","","","",""
"666","11971","Chugu Dispensary","10","17","","1","","2"
"667","12015","Family CMC Medical Clinic","14","56","","","2","12"
"668","12027","Gakoromone Dispensary","15","36","","2","5","7"
"669","12036","Giaki Sub-District Hospital","18","78","","2","7","11"
"670","12044","Gitoro Dispensary","22","41","","1","6","5"
"671","12049","GK Prison Dispensary (Meru)","70","79","2","1","9","7"
"672","16576","Huruma Medical Centre","1","","","","",""
"673","12071","Igoki Dispensary","15","28","","","4","6"
"674","12234","Kathithi Dispensary","17","28","2","","1","5"
"675","12290","Kiburine Dispensary","4","16","","1","2","4"
"676","12302","Kiirua GOK Dispensary","13","44","","2","3","13"
"677","12326","Kinoru Dispensary","57","136","2","4","6","19"
"678","12426","Lewa Downs Dispensary","6","5","","","3","6"
"679","12516","Meru District Hospital","820","1972","46","79","170","278"
"680","12631","Naari Health Centre","11","40","1","1","3","2"
"681","12700","Ontulili Dispensary","5","9","","","","1"
"682","12717","Ruiri Rural Health Demonstration Center","13","30","","","4","13"
"683","12303","St. Therese Kiirua Mission Hospital","157","404","4","11","34","62"
"684","12802","Timau Sub-District Hospital","131","292","3","5","39","63"
"685","11976","Consolata Hospital (Nkubu)","608","1404","16","21","106","188"
"686","12181","Kanyakine District Hospital","175","340","4","5","45","72"
"687","12232","Kathigu Health Centre","2","2","","","1",""
"688","12296","Kieni Kia Ndege Dispensary","16","23","","1","2","9"
"689","12324","Kinoro Medical Clinic","1","3","","","",""
"690","12325","Kinoro Sub-District Hospital","18","58","1","1","4","13"
"691","12328","Kionyo Dispensary (Imenti South)","17","26","","","3","5"
"692","12337","Kirogine Dispensary","7","10","","","","1"
"693","12526","Mikumbune Sub-District Hospital","71","168","1","2","1","8"
"694","12534","Mitunguu Dispensary","68","125","","2","25","31"
"695","12666","Nkubu Dispensary","24","46","1","2","3","7"
"696","12743","St Ann Hospital","113","233","","8","28","56"
"697","12830","Uruku GK Dispensary","13","4","","","",""
"698","12831","Uruku Health Centre","4","20","1","3","","1"
"699","11918","ACK Dispensary (Isiolo)","2","2","","","","2"
"700","11924","Alfalah Dispensary","","1","","","",""
