"No","MFL Code","Facility","Male 400 and less","Female 400 and less","Male Above 400 Less 1000","Female Above 400 Less 1000","Male Above 1000","Female Above 1000"
"463","11244","Baolala Dispensary","23","60","1","1","8","7"
"464","11248","Baricho Dispensary (Malindi)","3","7","","","","1"
"465","11293","Cowdray Dispensary","7","16","","","2","2"
"466","11297","Dagamra Dispensary","2","11","","","","2"
"467","11380","Gahaleni Dispensary","9","31","","1","","5"
"468","11381","Galana Hospital","2","3","","","","3"
"469","11382","Ganda Dispensary","20","73","","1","12","7"
"470","11384","Garashi Dispensary","12","53","1","2","8","14"
"471","11387","Gede Health Centre","176","463","2","8","27","72"
"472","11388","Gede Medical Clinic","4","6","","","",""
"473","11394","GK Prison Dispensary (Malindi)","58","94","3","17","8","24"
"474","11401","Gongoni Health Centre","151","334","5","3","37","81"
"475","11433","Jilore Dispensary","1","6","","","","1"
"476","11452","Kakoneni Dispensary","5","6","","","","5"
"477","11453","Kakuyuni Dispensary (Malindi)","25","83","1","1","12","17"
"478","11534","Madunguni Dispensary","7","19","","","1","2"
"479","11553","Malanga (AIC) Dispensary","8","17","","1","","5"
"480","11555","Malindi District Hospital","779","1641","20","27","141","272"
"481","11559","Mambrui Dispensary","26","116","2","","12","25"
"482","11562","Marafa Health Centre","45","132","1","5","15","28"
"483","11563","Marereni Dispensary","64","188","","7","25","54"
"484","11571","Marikebuni Dispensary","9","52","","1","4","12"
"485","11578","Matolani Dispensary","2","3","","1","4","1"
"486","11610","Mijomboni Dispensary","6","34","","1","","4"
"487","11632","Mkuyuni Medical Clinic(Dr Ngogoyo Medical Clinic)","15","62","","1","21","23"
"488","11677","Muyeye Health Center","152","436","2","3","31","58"
"489","11689","Mwangatini Dispensary","1","9","","","","4"
"490","11715","Ngomeni Dispensary (Malindi)","8","27","1","1","14","10"
"491","11751","Rainbow Community Care","1","7","","","2","2"
"492","11761","Sabaki Dispensary","7","17","","1","1","3"
"493","11805","Sosoni Dispensary","14","30","3","1","6","13"
"494","16526","St Bennedticto Health centre","31","77","1","3","12","22"
"495","11829","Star Hospital","18","24","","","3","6"
"496","11835","Maweni Community Health Care","4","9","","","1",""
"497","11843","Tawfiq Muslim Hospital","45","106","","4","14","21"
"498","11851","Bomu Medical Center - Timboni","114","293","5","5","34","62"
"499","11894","Watamu Community Health Centre","3","9","","","","2"
"500","11895","Watamu Dispensary","1","6","","","","2"
"501","11896","Watamu Maternity And Nursing Home","17","41","","","3","15"
"502","11721","AAR Nyali Health Care","","","1","","",""
"503","11208","Al Faroque Hospital","9","39","2","","1","4"
"504","11239","BAMBURI HEALTH CENTRE","169","466","10","35","50","99"
"505","11240","Bamburi Medicare","5","6","","","2",""
"506","11243","Baobab Clinic","8","10","","","3","2"
"507","11289","Coast Provincial General Hospital (PGH)","1358","2493","43","74","278","397"
"508","11352","Dr Safdar S Saeed Clinic","13","12","","","4",""
"509","11370","Family Medical Centre (Kisauni)","5","9","","","","1"
"510","11393","GK Annex Dispensary (Kisauni)","75","122","2","13","21","26"
"511","11395","Shimo La Tewa Health centre Gk Prison","245","351","5","14","28","54"
"512","11397","GK Prisons Dispensary (Shimo Bosrtal)","7","12","2","","",""
"513","11423","Jaffery Medical Clinic","1","2","","","",""
"514","11425","Jambo Medical Clinic","8","22","1","2","4","3"
"515","11434","Jocham Hospital","40","84","","1","12","15"
"516","11439","Jordan Medical Clinic","","2","","","1",""
"517","11446","Kaderboy Medical Clinic","9","13","1","1","3","2"
"518","11303","Kingorani Prison Dispensary","24","38","2","2","9","7"
"519","11489","Kisimani Health Services","17","19","","1","3","5"
"520","11499","Kongowea Health Centre","402","750","13","39","60","107"
"521","11600","Mewa Medical Centre","257","391","11","21","29","44"
"522","11634","Mlaleo Medical Clinic","7","21","","","","4"
"523","11643","Mombasa Hospital","7","9","1","1","2","2"
"524","11679","Mvita Dispensary","109","148","7","11","22","31"
"525","11767","Samba Medical Clinic","","2","","","",""
"526","11774","Sayyida Fatimah Hospital","44","95","","1","7","28"
"527","11775","Scans Nursing Home","1","9","","","",""
"528","11831","State House Dispensary (Mombasa)","77","147","4","4","19","18"
"529","11854","Tononoka AP Dispensary (Island)","34","76","2","2","3","9"
"530","11861","Tudor District Hospital","438","1125","23","62","95","205"
"531","11862","Tudor Health Care","10","16","1","","5","5"
"532","11873","Utange Dispensary","32","82","1","6","3","14"
"533","11914","Ziwani Clinic","112","107","3","5","28","29"
"534","11304","Diani Health Centre (Mswambweni)","222","533","7","18","32","90"
"535","11368","Eshu Dispensary","12","17","","","4","4"
"536","11400","Godo Clinic","7","18","","","1","6"
"537","16546","Gombato Dispensary (CDF)","29","62","1","1","7","12"
"538","11472","Kikoneni Health Centre","69","198","1","3","21","54"
"539","11476","Kilimangodo Dispensary","8","34","","2","2","11"
"540","16547","Kinondo Kwetu Community","165","426","3","8","22","62"
"541","11526","Lungalunga Dispensary","69","192","1","8","24","48"
"542","11544","Majoreni Dispensary","","9","","","2","3"
"543","11558","Mamba Dispensary (MSAMBWENI)","2","7","","","2","6"
"544","11593","Mbuwani Dispensary","2","13","","","","1"
"545","11624","Mivumoni Catholic Dispensary","10","16","","","2","2"
"546","11651","Mrima Catholic Clinic","8","22","","","","7"
"547","11655","Msambweni District Hospital","140","426","4","27","63","153"
"548","16027","Muhaka Dispensary Kakamega","105","226","2","7","10","18"
"549","16549","Mwananyamala Dispensary (CDF)","","2","","","3","1"
"550","11691","Mwangulu Clinic","17","41","2","","9","17"
"551","11712","Ngathini Clinic","4","17","","","1","3"
"552","11789","Shimoni Dispensary","24","61","","","5","12"
"553","11867","Ukunda Catholic","44","97","","1","8","7"
"554","16552","Ukunda Medical Clinic","21","22","1","1","2","10"
"555","11879","Vanga Health Centre","11","55","","1","4","14"
"556","11884","Vitsangalaweni Dispensary","35","138","1","5","10","34"
"557","11262","Buguta Dispensary","31","95","","","3","14"
"558","11263","Bura Dispensary (Taita Taveta)","","1","","","",""
"559","11265","Bura Mission Clinic","29","68","","2","7","13"
"560","11300","Dawson Mwanyumba Dispensary","2","6","","","","3"
"561","11302","Dembwa Dispensary","","5","","","",""
"562","11390","Ghazi Dispensary","10","19","","","1","3"
"563","11455","Kasigau RDCH","21","59","","","6","8"
"564","11463","Kiangachinyi Dispensary","1","4","","","2","1"
"565","11469","Kighombo Dispensary","1","2","","","","2"
"566","11478","Kimorigo Dispensary","2","5","","1","",""
"567","11488","Kishushe Dispensary","5","7","1","1","1","5"
"568","11508","Kwa-Mnegwa Dispensary","8","28","","","2",""
"569","11549","Maktau Dispensary","5","28","1","","2","2"
"570","11561","Manyani Dispensary","26","1","1","","5","1"
"571","11572","Marungu Dispensary","9","22","","","3","2"
"572","11589","Mbale Health Centre (Taita Taveta)","14","25","","","3","3"
"573","11602","Mgange Dawida Dispensary","4","3","","","","3"
"574","11603","Mgange Nyika Dispensary","26","52","","","7","9"
"575","11605","Miasenyi Dispensary","8","15","","","","1"
"576","11641","Moi Voi District Hospital","230","491","2","9","49","101"
"577","11650","Mpinzinyi Health Centre","8","9","","","2","2"
"578","11656","Msau Dispensary","3","8","","","","2"
"579","11686","Mwambirwa Sub County Hospital","7","23","","2","7","3"
"580","16554","Mwashuma Dispensary (CDF)","3","3","","","",""
"581","11695","Mwatate Sub-District Hospital","111","260","1","9","28","37"
"582","11703","Ndilidau Dispensary (Taveta)","1","1","","","",""
"583","11704","Ndome Dispensary (Taita)","5","17","","1","1","4"
"584","11705","Ndovu Dispensary","64","221","","6","12","36"
"585","11720","Nyache Health Centre","17","29","","","2","6"
"586","11763","Sagaighu Dispensary","1","2","","1","",""
"587","11764","Sagala Health Centre","21","50","","","3","5"
"588","11817","St Josephs Shelter Of Hope","150","371","3","11","30","69"
"589","11839","Tausa Health Centre","5","16","","","2","2"
"590","11904","Werugha Dispensary","1","16","","","3","6"
"591","11906","Wesu District Hospital","47","112","2","1","11","17"
"592","11908","Wundanyi Health Centre","45","103","1","","12","20"
"593","11385","Garsen Health Centre","32","84","1","","11","28"
"594","11418","Idsowe Dispensary","8","23","","1","2","6"
"595","11484","Kipini Health Centre","7","37","","3","7","12"
"596","11637","Mnazini Dispensary","3","11","","1","5","2"
"597","11711","Ngao District Hospital","10","26","","","4","12"
"598","11725","Oda Dispensary","6","18","","","6","12"
"599","11778","Semikaro Dispensary","1","6","","","1","4"
"600","11242","Bangali Dispensary","","1","","","","4"
"601","11264","Bura Health Centre","11","39","","","7","29"
"602","11283","Chewani Dispensary","","2","","","3","5"
"603","11366","St Raphael Health Centre","2","20","","","3","6"
"604","11398","GK Prisons Dispensary (Tana River)","","8","","1","2","7"
"605","11411","Hola District Hospital","45","121","3","4","41","52"
"606","11533","Madogo Health Centre","15","49","","","6","9"
"607","11548","Makere Dispensary","2","2","","","","3"
"608","11744","Pumwani Dispensary","1","2","","","1","3"
"609","11903","Wenje Dispensary","","3","","","","1"
"610","11278","Challa Dispensary","12","43","","","4","9"
"611","11365","Eldoro Dispensary","16","25","","","2","8"
"612","11477","Kimorigho Dispensary","11","17","","","1","5"
"613","11491","Kitobo Dispensary (Taveta)","19","42","","1","1","10"
"614","16203","Kiwalwa Dispensary","3","14","","","2","1"
"615","11577","Mata Dispensary (Taveta)","9","18","1","1","1","5"
"616","11702","Ndilidau Dispensary (Jipe)","12","37","","","4","10"
"617","11718","Njukini Health Centre","27","84","1","3","5","32"
"618","11840","Taveta  District Hospital","138","316","5","14","35","79"
"619","11841","Taveta Medical Tech","2","8","","","1","4"
"620","11990","Dukana Health Centre","1","2","","","","4"
"621","12087","Illeret Sub-Health Centre","","1","","","","2"
"622","12446","Maikona Dispensary","","","","","","1"
"623","12668","North Horr Health Centre","1","3","","","2","4"
"624","12791","Acef Ena Health Centre","73","160","5","3","10","19"
"625","12413","Consolata Hospital Kyeni","263","576","11","15","37","56"
"626","11984","Dallas Dispensary","34","121","2","1","8","19"
"627","12790","Embu Children Clinic","51","79","","2","8","8"
"628","12004","Embu Provincial General Hospital (PGH)","729","1642","35","58","140","245"
"629","12045","GK Prison Dispensary (Embu)","112","54","1","","9","9"
"630","12130","Kairuri Dispensary","5","28","","","2","3"
"631","12179","Kanja Health Centre","42","65","","1","12","9"
"632","12198","Karau Health Centre (Manyatta)","31","52","2","2","7","11"
"633","12203","Karurumo RHTC ","90","219","1","7","20","54"
"634","12279","Kianjokoma Sub-District Hospital","112","231","4","7","40","51"
"635","12287","Kibugu Health Centre","49","141","1","4","15","19"
"636","12300","Kigumo Dispensary","9","29","","1","2","8"
"637","12359","Kithimu Dispensary","22","62","","","6","15"
"638","12453","Makengi Dispensary (Embu)","12","32","","","4","7"
"639","12642","Nembure Health Centre","80","198","2","2","21","23"
"640","12673","Nthagaiya Catholic Dispensary","9","33","","","4","7"
"641","12696","OLL Mwea Mission Hospital Clinic (Satelite)","2","7","","1","",""
"642","12719","Runyenjes District Hospital","240","552","7","14","55","158"
"643","12843","Watoto Clinic","","1","","","","1"
"644","11945","Barambate Dispensary","","1","","","",""
"645","12025","Gafarsa Dispensary","4","4","","","1","1"
"646","12029","Garbatulla District Hospital","7","9","1","1","4","5"
"647","12323","Kinna Health Centre","12","61","","","13","14"
"648","11923","Akachiu Health Centre","35","55","2","4","5","24"
"649","11963","CCS (ACK) Dispensary","","1","","","",""
"650","12117","K K Medical Clinic","1","2","","","",""
"651","12174","Kangeta Health Centre","71","155","1","1","35","43"
"652","12319","Kina Dispensary","23","84","2","2","11","18"
"653","12422","Laare Health Centre","72","217","1","4","19","26"
"654","12492","Maua Methodist Hospital","674","1471","19","41","191","311"
"655","12606","Mutuati Nursing Home","","2","","","",""
"656","12605","Mutuati Sub-District Hospital","64","209","","4","19","31"
"657","12675","Nthambiro Dispensary","32","69","1","4","7","23"
"658","12684","Nyambene District Hospital","351","849","14","22","77","171"
"659","16555","Theere Health Centre","15","43","","","4","12"
"660","11977","Cottolengo Mission Hospital","141","301","4","5","22","51"
"661","12031","Gatimbi Health Centre","52","95","","1","6","17"
"662","12041","Githongo District Hospital","80","214","","4","21","43"
"663","12192","Kaongo Health Centre","17","51","","1","5","4"
"664","12282","Kibirichia Sub-district Hospital","16","56","1","1","10","15"
"665","12775","St Theresas Riiji Health Centre","1","3","","","",""
"666","11971","Chugu Dispensary","7","13","","1","","2"
"667","12015","Family CMC Medical Clinic","15","53","","","3","11"
"668","12027","Gakoromone Dispensary","12","24","","1","5","9"
"669","12036","Giaki Sub-District Hospital","15","75","","2","7","9"
"670","12044","Gitoro Dispensary","21","40","","1","6","4"
"671","12049","GK Prison Dispensary (Meru)","67","70","2","","7","7"
"672","16576","Huruma Medical Centre","1","","","","",""
"673","12071","Igoki Dispensary","16","29","","","4","6"
"674","12234","Kathithi Dispensary","16","29","2","","1","6"
"675","12290","Kiburine Dispensary","4","16","","1","2","4"
"676","12302","Kiirua GOK Dispensary","14","47","","2","2","12"
"677","12326","Kinoru Dispensary","52","135","1","4","5","19"
"678","12426","Lewa Downs Dispensary","9","8","","1","3","7"
"679","12516","Meru District Hospital","790","1891","42","76","181","293"
"680","12631","Naari Health Centre","10","39","1","1","3","2"
"681","12700","Ontulili Dispensary","4","8","","","","1"
"682","12717","Ruiri Rural Health Demonstration Center","19","41","","1","3","11"
"683","12303","St. Therese Kiirua Mission Hospital","154","425","2","11","40","66"
"684","12802","Timau Sub-District Hospital","125","289","2","4","38","64"
"685","11976","Consolata Hospital (Nkubu)","590","1366","19","21","103","184"
"686","12181","Kanyakine District Hospital","166","305","4","5","44","66"
"687","12232","Kathigu Health Centre","2","2","","","1",""
"688","12296","Kieni Kia Ndege Dispensary","15","23","","1","2","8"
"689","12324","Kinoro Medical Clinic","1","3","","","",""
"690","12325","Kinoro Sub-District Hospital","18","47","1","1","2","12"
"691","12328","Kionyo Dispensary (Imenti South)","11","20","","","2","6"
"692","12337","Kirogine Dispensary","7","10","","","","1"
"693","12526","Mikumbune Sub-District Hospital","75","169","1","3","2","10"
"694","12534","Mitunguu Dispensary","69","119","","1","24","31"
"695","12666","Nkubu Dispensary","21","33","1","1","2","6"
"696","12743","St Ann Hospital","112","229","1","7","26","56"
"697","12830","Uruku GK Dispensary","13","5","","","1",""
"698","12831","Uruku Health Centre","3","21","2","2","","1"
"699","11918","ACK Dispensary (Isiolo)","3","8","","","","2"
"700","11924","Alfalah Dispensary","","1","","","",""
